interaction_id,rep_id,rep_name,date,interaction_type,client_type,product_presented,governorate,scientific_accuracy_score,communication_clarity_score,objection_handling_score,overall_score,overall_score_computed,context_weighted_score,outcome,is_success,is_difficult,performance_level,performance_tier,main_weakness,feedback,duration_category,is_field_visit
INT00059,REP002,Fatma Trabelsi,2025-08-21,Formation Interne,Formation,Hydra eau micellaire,Nabeul,9.7,8.7,9.6,9.3,9.32,9.33,Commande,0,0,Expert,3,Clarté communication,Réponses imprécises aux questions scientifiques,Formation (>90 min),0
INT00327,REP008,Amira Khelifi,2025-08-22,Formation Interne,Formation,OLIGOVIT Trio,Sousse,9.8,8.5,9.9,9.4,9.37,9.36,Commande,0,0,Expert,3,Clarté communication,Présentation structurée et complète,Formation (>90 min),0
INT00236,REP008,Amira Khelifi,2025-08-23,Formation Interne,Formation,LV Vitamine A,Monastir,9.7,8.0,8.8,8.8,8.88,8.97,Vente,1,0,Expert,3,Clarté communication,Communication claire et professionnelle,Formation (>90 min),0
INT00609,REP020,Nesrine Jaziri,2025-08-23,Formation Interne,Formation,OLIGOVIT Trio,Tunis,9.2,9.5,7.3,8.7,8.83,9.02,Vente,1,0,Expert,3,Gestion des objections,Doit améliorer la connaissance produit,Formation (>90 min),0
INT00590,REP011,Rami Abidi,2025-08-24,Présentation Produit,Formation,Vitonic Tonus,Gabès,9.3,9.3,7.8,8.8,8.93,9.07,Vente,1,0,Expert,3,Gestion des objections,"Bonne présentation, arguments convaincants",Standard (16-40 min),0
INT00798,REP008,Amira Khelifi,2025-08-24,Présentation Produit,Formation,LV CYSPROTECT,Sousse,8.7,10.0,7.7,8.8,8.91,9.0,Intérêt Fort,1,0,Expert,3,Gestion des objections,Manque de précision sur les contre-indications,Standard (16-40 min),0
INT00626,REP014,Ines Mbarek,2025-08-25,Présentation Produit,Formation,"Echinacée, Zinc, Vit.C",Tunis,9.7,9.3,7.9,9.0,9.11,9.29,Intérêt Fort,1,0,Expert,3,Gestion des objections,Communication claire et professionnelle,Longue (41-90 min),0
INT00121,REP014,Ines Mbarek,2025-08-26,Formation Interne,Formation,"Echinacée, Zinc, Vit.C",Manouba,9.9,9.0,9.3,9.4,9.44,9.49,Intérêt Fort,1,0,Expert,3,Clarté communication,Présentation structurée et complète,Formation (>90 min),0
INT00548,REP002,Fatma Trabelsi,2025-08-29,Visite Pharmacie,Pharmacie,LV Vitamine A,Ben Arous,9.5,9.8,7.6,9.0,9.13,8.83,Vente,1,0,Expert,3,Gestion des objections,Besoin de plus de confiance à l'oral,Standard (16-40 min),1
INT00056,REP023,Tarek Mejri,2025-08-30,Visite Médecin,Médecin,TC 2000 Nutractiva,Gabès,8.7,8.8,8.3,8.6,8.64,8.57,Commande,0,0,Expert,3,Gestion des objections,Besoin de plus de confiance à l'oral,Standard (16-40 min),1
INT00292,REP002,Fatma Trabelsi,2025-08-30,Présentation Produit,Formation,Huile de Menthe,Monastir,9.3,9.1,10.0,9.5,9.41,9.34,Intérêt Fort,1,0,Expert,3,Clarté communication,Très bonne maîtrise technique du produit,Standard (16-40 min),0
INT00313,REP017,Anis Agrebi,2025-08-30,Visite Pharmacie,Pharmacie,"Echinacée, Zinc, Vit.C",Gabès,8.7,9.2,8.9,8.9,8.92,8.93,Vente,1,0,Expert,3,Précision scientifique,Doit travailler l'écoute active,Standard (16-40 min),1
INT00023,REP020,Nesrine Jaziri,2025-08-31,Visite Pharmacie,Pharmacie,TC 2000 Nutractiva,Manouba,8.3,8.2,9.0,8.5,8.44,8.55,Intérêt Fort,1,0,Expert,3,Clarté communication,Communication claire et professionnelle,Longue (41-90 min),1
INT00490,REP020,Nesrine Jaziri,2025-08-31,Visite Médecin,Médecin,LV Psolcalm,Ariana,9.7,9.2,7.8,8.9,9.05,8.79,Intérêt Fort,1,0,Expert,3,Gestion des objections,Réponses imprécises aux questions scientifiques,Standard (16-40 min),1
INT00736,REP023,Tarek Mejri,2025-09-01,Présentation Produit,Formation,OLIGOVIT Trio,Ariana,9.9,8.6,7.7,8.7,8.9,9.12,Intérêt Fort,1,0,Expert,3,Gestion des objections,Communication claire et professionnelle,Longue (41-90 min),0
INT00440,REP023,Tarek Mejri,2025-09-03,Visite Médecin,Médecin,Omevie Omega 3 – 1000,Gabès,9.3,7.8,9.3,8.8,8.78,8.85,Commande,0,0,Expert,3,Clarté communication,Excellente gestion des objections,Courte (≤15 min),1
INT00621,REP017,Anis Agrebi,2025-09-07,Visite Pharmacie,Pharmacie,LV Fersang junior,Gabès,9.8,7.9,7.9,8.5,8.66,8.47,Intérêt Fort,1,0,Expert,3,Clarté communication,Réponses imprécises aux questions scientifiques,Standard (16-40 min),1
INT00456,REP011,Rami Abidi,2025-09-08,Présentation Produit,Formation,PédiaKids Gelée royale,Sousse,8.9,8.5,8.8,8.7,8.74,8.74,Intérêt Fort,1,0,Expert,3,Clarté communication,"Bonne présentation, arguments convaincants",Standard (16-40 min),0
INT00599,REP011,Rami Abidi,2025-09-09,Visite Pharmacie,Pharmacie,Omevie Omega 3 – 1000,Ben Arous,9.9,10.0,9.7,9.9,9.89,9.85,Commande,0,0,Expert,3,Gestion des objections,Doit améliorer la connaissance produit,Standard (16-40 min),1
INT00671,REP023,Tarek Mejri,2025-09-09,Visite Médecin,Médecin,Vitonic Tonus,Monastir,8.7,9.4,9.4,9.2,9.12,9.19,Commande,0,0,Expert,3,Précision scientifique,Doit améliorer la connaissance produit,Standard (16-40 min),1
INT00695,REP014,Ines Mbarek,2025-09-10,Visite Médecin,Médecin,"Echinacée, Zinc, Vit.C",Ariana,8.6,9.8,7.6,8.7,8.77,8.56,Commande,0,0,Expert,3,Gestion des objections,Très bonne maîtrise technique du produit,Standard (16-40 min),1
INT00259,REP005,Karim Bouaziz,2025-09-10,Visite Pharmacie,Pharmacie,TC 2000 Nutractiva,Tunis,9.1,8.7,9.6,9.1,9.08,9.18,Intérêt Fort,1,0,Expert,3,Clarté communication,Manque de précision sur les contre-indications,Standard (16-40 min),1
INT00464,REP023,Tarek Mejri,2025-09-11,Présentation Produit,Formation,Huile de Menthe,Ariana,8.3,8.0,9.3,8.5,8.44,8.35,Commande,0,0,Expert,3,Clarté communication,Réponses imprécises aux questions scientifiques,Standard (16-40 min),0
INT00268,REP020,Nesrine Jaziri,2025-09-12,Formation Interne,Formation,Vitonic Tonus,Ariana,8.9,9.8,7.4,8.7,8.84,8.99,Commande,0,0,Expert,3,Gestion des objections,Doit améliorer la connaissance produit,Formation (>90 min),0
INT00664,REP002,Fatma Trabelsi,2025-09-12,Formation Interne,Formation,OLIGOVIT Trio,Monastir,7.7,9.2,8.7,8.5,8.48,8.38,Intérêt Fort,1,0,Expert,3,Précision scientifique,Très bonne maîtrise technique du produit,Formation (>90 min),0
INT00652,REP011,Rami Abidi,2025-09-15,Visite Médecin,Médecin,Huile de Menthe,Sfax,9.8,7.8,9.8,9.1,9.1,9.2,Commande,0,0,Expert,3,Clarté communication,"Bonne présentation, arguments convaincants",Courte (≤15 min),1
INT00708,REP011,Rami Abidi,2025-09-19,Visite Pharmacie,Pharmacie,Omevie Omega 3 – 1000,Tunis,8.8,9.4,8.5,8.9,8.94,8.86,Commande,0,0,Expert,3,Gestion des objections,Doit améliorer la connaissance produit,Standard (16-40 min),1
INT00549,REP005,Karim Bouaziz,2025-09-20,Formation Interne,Formation,Huile de Menthe,Gabès,7.9,8.8,9.2,8.6,8.54,8.41,Vente,1,0,Expert,3,Précision scientifique,Doit travailler l'écoute active,Formation (>90 min),0
INT00517,REP023,Tarek Mejri,2025-09-22,Présentation Produit,Formation,"Echinacée, Zinc, Vit.C",Monastir,9.9,8.7,7.4,8.7,8.86,9.1,Commande,0,0,Expert,3,Gestion des objections,Excellente gestion des objections,Courte (≤15 min),0
INT00566,REP011,Rami Abidi,2025-09-22,Présentation Produit,Formation,"LV Sélénium A, C, E Anti-âge",Manouba,8.9,9.5,7.3,8.6,8.71,8.87,Commande,0,0,Expert,3,Gestion des objections,Besoin de plus de confiance à l'oral,Standard (16-40 min),0
INT00512,REP005,Karim Bouaziz,2025-09-23,Visite Pharmacie,Pharmacie,LV Vitamine A,Sousse,7.8,9.6,8.4,8.6,8.58,8.58,Vente,1,0,Expert,3,Précision scientifique,Doit améliorer la connaissance produit,Standard (16-40 min),1
INT00631,REP011,Rami Abidi,2025-09-24,Visite Médecin,Médecin,"Echinacée, Zinc, Vit.C",Bizerte,9.6,8.1,7.9,8.5,8.65,8.47,Commande,0,0,Expert,3,Gestion des objections,Excellente gestion des objections,Longue (41-90 min),1
INT00704,REP011,Rami Abidi,2025-09-25,Formation Interne,Formation,OLIGOVIT Trio,Ariana,9.1,9.8,8.2,9.0,9.12,9.21,Intérêt Fort,1,0,Expert,3,Gestion des objections,Doit améliorer la connaissance produit,Formation (>90 min),0
INT00544,REP017,Anis Agrebi,2025-09-25,Visite Médecin,Médecin,TC 2000 Nutractiva,Monastir,9.6,9.3,9.1,9.3,9.37,9.31,Vente,1,0,Expert,3,Gestion des objections,Réponses imprécises aux questions scientifiques,Longue (41-90 min),1
INT00614,REP014,Ines Mbarek,2025-09-27,Formation Interne,Formation,LV Fersang junior,Bizerte,9.7,8.5,8.4,8.9,8.96,9.08,Intérêt Fort,1,0,Expert,3,Gestion des objections,Besoin de plus de confiance à l'oral,Formation (>90 min),0
INT00014,REP005,Karim Bouaziz,2025-09-28,Présentation Produit,Formation,Hydra eau micellaire,Manouba,8.8,9.0,9.9,9.2,9.14,9.04,Commande,0,0,Expert,3,Précision scientifique,Communication claire et professionnelle,Standard (16-40 min),0
INT00131,REP002,Fatma Trabelsi,2025-09-29,Formation Interne,Formation,Huile de Menthe,Sfax,7.9,9.4,8.4,8.6,8.55,8.5,Commande,0,0,Expert,3,Précision scientifique,Excellente gestion des objections,Formation (>90 min),0
INT00340,REP005,Karim Bouaziz,2025-09-29,Présentation Produit,Formation,PHYTOFANE Lotion anti chute,Sousse,8.2,9.7,9.9,9.3,9.15,8.98,Commande,0,0,Expert,3,Précision scientifique,"Bonne présentation, arguments convaincants",Standard (16-40 min),0
INT00249,REP014,Ines Mbarek,2025-09-30,Visite Pharmacie,Pharmacie,Huile de Menthe,Nabeul,9.9,7.5,9.0,8.8,8.84,8.82,Commande,0,0,Expert,3,Clarté communication,Manque de précision sur les contre-indications,Courte (≤15 min),1
INT00362,REP023,Tarek Mejri,2025-10-05,Visite Pharmacie,Pharmacie,LV Fersang junior,Monastir,7.5,9.1,9.1,8.6,8.46,8.62,Intérêt Fort,1,0,Expert,3,Précision scientifique,Besoin de plus de confiance à l'oral,Longue (41-90 min),1
INT00691,REP002,Fatma Trabelsi,2025-10-06,Formation Interne,Formation,LV Vitamine A,Ben Arous,8.3,9.8,8.2,8.8,8.8,8.81,Vente,1,0,Expert,3,Gestion des objections,Présentation structurée et complète,Formation (>90 min),0
INT00110,REP017,Anis Agrebi,2025-10-08,Visite Pharmacie,Pharmacie,Vitonic Tonus,Manouba,8.4,9.9,8.9,9.1,9.05,9.05,Vente,1,0,Expert,3,Précision scientifique,Manque de précision sur les contre-indications,Standard (16-40 min),1
INT00307,REP005,Karim Bouaziz,2025-10-08,Visite Pharmacie,Pharmacie,LV Fersang junior,Nabeul,9.8,9.1,8.4,9.1,9.2,9.03,Intérêt Fort,1,0,Expert,3,Gestion des objections,Réponses imprécises aux questions scientifiques,Standard (16-40 min),1
INT00651,REP014,Ines Mbarek,2025-10-09,Visite Médecin,Médecin,LV Psolcalm,Sfax,9.7,9.9,8.9,9.5,9.57,9.44,Commande,0,0,Expert,3,Gestion des objections,Communication claire et professionnelle,Standard (16-40 min),1
INT00095,REP017,Anis Agrebi,2025-10-10,Visite Pharmacie,Pharmacie,Vitonic Tonus,Sfax,9.3,9.8,9.0,9.4,9.4,9.33,Intérêt Fort,1,0,Expert,3,Gestion des objections,"Bonne présentation, arguments convaincants",Courte (≤15 min),1
INT00477,REP014,Ines Mbarek,2025-10-11,Visite Pharmacie,Pharmacie,LV Fersang Gélule,Sousse,9.3,8.2,9.8,9.1,9.04,9.17,Commande,0,0,Expert,3,Clarté communication,"Bonne présentation, arguments convaincants",Standard (16-40 min),1
INT00242,REP023,Tarek Mejri,2025-10-11,Visite Pharmacie,Pharmacie,Huile de Menthe,Ben Arous,8.8,9.6,7.8,8.7,8.83,8.64,Intérêt Fort,1,0,Expert,3,Gestion des objections,Communication claire et professionnelle,Longue (41-90 min),1
INT00785,REP023,Tarek Mejri,2025-10-12,Visite Médecin,Médecin,OLIGOVIT Trio,Monastir,9.7,9.9,7.5,9.0,9.22,8.88,Commande,0,0,Expert,3,Gestion des objections,Présentation structurée et complète,Longue (41-90 min),1
INT00039,REP023,Tarek Mejri,2025-10-12,Présentation Produit,Formation,"LV Sélénium A, C, E Anti-âge",Monastir,7.9,9.2,9.7,8.9,8.8,8.62,Vente,1,0,Expert,3,Précision scientifique,Doit améliorer la connaissance produit,Standard (16-40 min),0
INT00090,REP014,Ines Mbarek,2025-10-13,Visite Pharmacie,Pharmacie,TC 2000 Nutractiva,Sfax,9.8,8.2,9.1,9.0,9.06,9.04,Vente,1,0,Expert,3,Clarté communication,Réponses imprécises aux questions scientifiques,Standard (16-40 min),1
INT00287,REP008,Amira Khelifi,2025-10-13,Formation Interne,Formation,TC 2000 Nutractiva,Sousse,7.9,9.7,8.8,8.8,8.75,8.66,Intérêt Fort,1,0,Expert,3,Précision scientifique,Excellente gestion des objections,Formation (>90 min),0
INT00403,REP023,Tarek Mejri,2025-10-14,Visite Pharmacie,Pharmacie,Vitonic Tonus,Manouba,10.0,9.5,9.3,9.6,9.65,9.57,Intérêt Fort,1,0,Expert,3,Gestion des objections,"Bonne présentation, arguments convaincants",Standard (16-40 min),1
INT00204,REP014,Ines Mbarek,2025-10-15,Formation Interne,Formation,LV Psolcalm,Bizerte,8.4,9.9,9.2,9.2,9.12,9.04,Intérêt Fort,1,0,Expert,3,Précision scientifique,Doit travailler l'écoute active,Formation (>90 min),0
INT00361,REP014,Ines Mbarek,2025-10-16,Visite Médecin,Médecin,LV Psolcalm,Monastir,9.8,7.7,8.8,8.8,8.82,8.77,Commande,0,0,Expert,3,Clarté communication,Communication claire et professionnelle,Standard (16-40 min),1
INT00196,REP008,Amira Khelifi,2025-10-17,Visite Médecin,Médecin,PHYTOFANE Lotion anti chute,Bizerte,9.8,9.2,7.8,8.9,9.09,8.82,Commande,0,0,Expert,3,Gestion des objections,"Bonne présentation, arguments convaincants",Courte (≤15 min),1
INT00359,REP005,Karim Bouaziz,2025-10-17,Visite Pharmacie,Pharmacie,LV CYSPROTECT,Sfax,9.7,8.8,9.3,9.3,9.28,9.27,Vente,1,0,Expert,3,Clarté communication,Excellente gestion des objections,Courte (≤15 min),1
INT00479,REP017,Anis Agrebi,2025-10-18,Visite Pharmacie,Pharmacie,OLIGOVIT Trio,Tunis,9.2,8.8,8.7,8.9,8.93,8.88,Commande,0,0,Expert,3,Gestion des objections,Besoin de plus de confiance à l'oral,Courte (≤15 min),1
INT00390,REP011,Rami Abidi,2025-10-19,Présentation Produit,Formation,LV Fersang Gélule,Gabès,9.8,8.9,7.4,8.7,8.88,9.12,Commande,0,0,Expert,3,Gestion des objections,Excellente gestion des objections,Longue (41-90 min),0
INT00143,REP011,Rami Abidi,2025-10-19,Visite Pharmacie,Pharmacie,OLIGOVIT Trio,Bizerte,8.4,9.7,9.3,9.1,9.08,9.15,Commande,0,0,Expert,3,Précision scientifique,Excellente gestion des objections,Longue (41-90 min),1
INT00148,REP014,Ines Mbarek,2025-10-20,Présentation Produit,Formation,Vitonic Tonus,Sousse,9.0,8.3,9.2,8.8,8.8,8.79,Commande,0,0,Expert,3,Clarté communication,Très bonne maîtrise technique du produit,Standard (16-40 min),0
INT00040,REP002,Fatma Trabelsi,2025-10-22,Visite Médecin,Médecin,Hydra eau micellaire,Bizerte,9.2,10.0,8.8,9.3,9.38,9.28,Intérêt Fort,1,0,Expert,3,Gestion des objections,Présentation structurée et complète,Standard (16-40 min),1
INT00476,REP005,Karim Bouaziz,2025-10-22,Présentation Produit,Formation,LV CYSPROTECT,Monastir,9.1,8.6,8.3,8.7,8.73,8.8,Intérêt Fort,1,0,Expert,3,Gestion des objections,Besoin de plus de confiance à l'oral,Standard (16-40 min),0
INT00175,REP017,Anis Agrebi,2025-10-22,Présentation Produit,Formation,TC 2000 Nutractiva,Monastir,8.9,9.2,7.9,8.7,8.76,8.86,Vente,1,0,Expert,3,Gestion des objections,Communication claire et professionnelle,Courte (≤15 min),0
INT00627,REP023,Tarek Mejri,2025-10-24,Présentation Produit,Formation,OLIGOVIT Trio,Sousse,9.7,9.1,8.9,9.2,9.29,9.37,Intérêt Fort,1,0,Expert,3,Gestion des objections,Très bonne maîtrise technique du produit,Standard (16-40 min),0
INT00620,REP023,Tarek Mejri,2025-10-26,Visite Pharmacie,Pharmacie,LV Psolcalm,Bizerte,9.9,9.4,9.9,9.7,9.72,9.75,Commande,0,0,Expert,3,Clarté communication,Manque de précision sur les contre-indications,Standard (16-40 min),1
INT00270,REP002,Fatma Trabelsi,2025-10-26,Présentation Produit,Formation,"Echinacée, Zinc, Vit.C",Sousse,9.9,9.7,8.5,9.4,9.48,9.62,Intérêt Fort,1,0,Expert,3,Gestion des objections,Présentation structurée et complète,Standard (16-40 min),0
INT00241,REP002,Fatma Trabelsi,2025-10-27,Visite Médecin,Médecin,LV Fersang junior,Ben Arous,9.0,7.6,9.0,8.5,8.51,8.58,Commande,0,0,Expert,3,Clarté communication,Manque de précision sur les contre-indications,Standard (16-40 min),1
INT00469,REP023,Tarek Mejri,2025-10-27,Présentation Produit,Formation,TC 2000 Nutractiva,Bizerte,8.9,8.1,9.0,8.7,8.64,8.63,Vente,1,0,Expert,3,Clarté communication,Réponses imprécises aux questions scientifiques,Standard (16-40 min),0
INT00594,REP017,Anis Agrebi,2025-10-27,Formation Interne,Formation,LV CYSPROTECT,Gabès,8.3,10.0,9.3,9.2,9.14,9.04,Vente,1,0,Expert,3,Précision scientifique,Réponses imprécises aux questions scientifiques,Formation (>90 min),0
INT00045,REP008,Amira Khelifi,2025-10-27,Formation Interne,Formation,Omevie Omega 3 – 1000,Ben Arous,8.5,9.2,9.4,9.0,8.97,8.88,Commande,0,0,Expert,3,Précision scientifique,Réponses imprécises aux questions scientifiques,Formation (>90 min),0
INT00756,REP014,Ines Mbarek,2025-10-27,Visite Médecin,Médecin,"LV Sélénium A, C, E Anti-âge",Ariana,9.9,8.1,7.8,8.6,8.74,8.52,Commande,0,0,Expert,3,Gestion des objections,Présentation structurée et complète,Courte (≤15 min),1
INT00738,REP002,Fatma Trabelsi,2025-10-30,Visite Médecin,Médecin,Huile de Menthe,Bizerte,9.5,9.8,7.4,8.9,9.08,8.75,Commande,0,0,Expert,3,Gestion des objections,Doit travailler l'écoute active,Standard (16-40 min),1
INT00295,REP008,Amira Khelifi,2025-10-31,Formation Interne,Formation,LV Psolcalm,Sfax,8.4,9.0,8.4,8.6,8.61,8.61,Vente,1,0,Expert,3,Précision scientifique,"Bonne présentation, arguments convaincants",Formation (>90 min),0
INT00322,REP017,Anis Agrebi,2025-10-31,Présentation Produit,Formation,TC 2000 Nutractiva,Ben Arous,8.2,9.9,9.9,9.3,9.22,9.05,Intérêt Fort,1,0,Expert,3,Précision scientifique,Excellente gestion des objections,Standard (16-40 min),0
INT00777,REP002,Fatma Trabelsi,2025-11-03,Présentation Produit,Formation,PédiaKids Gelée royale,Sfax,9.3,10.0,7.7,9.0,9.15,9.3,Intérêt Fort,1,0,Expert,3,Gestion des objections,"Bonne présentation, arguments convaincants",Standard (16-40 min),0
INT00273,REP011,Rami Abidi,2025-11-03,Visite Médecin,Médecin,"Echinacée, Zinc, Vit.C",Nabeul,9.3,9.3,7.8,8.8,8.93,8.7,Intérêt Fort,1,0,Expert,3,Gestion des objections,Doit améliorer la connaissance produit,Longue (41-90 min),1
INT00613,REP002,Fatma Trabelsi,2025-11-05,Présentation Produit,Formation,Omevie Omega 3 – 1000,Manouba,9.0,9.0,9.0,9.0,9.0,9.0,Intérêt Fort,1,0,Expert,3,Précision scientifique,"Bonne présentation, arguments convaincants",Longue (41-90 min),0
INT00280,REP011,Rami Abidi,2025-11-08,Visite Pharmacie,Pharmacie,PédiaKids Gelée royale,Bizerte,8.9,9.6,8.6,9.0,9.07,8.99,Vente,1,0,Expert,3,Gestion des objections,Doit travailler l'écoute active,Standard (16-40 min),1
INT00665,REP008,Amira Khelifi,2025-11-09,Visite Pharmacie,Pharmacie,Omevie Omega 3 – 1000,Tunis,9.7,9.0,8.0,8.9,9.03,8.81,Commande,0,0,Expert,3,Gestion des objections,Réponses imprécises aux questions scientifiques,Standard (16-40 min),1
INT00325,REP017,Anis Agrebi,2025-11-10,Visite Pharmacie,Pharmacie,Hydra eau micellaire,Nabeul,9.2,8.0,9.3,8.8,8.8,8.88,Vente,1,0,Expert,3,Clarté communication,Communication claire et professionnelle,Courte (≤15 min),1
INT00138,REP020,Nesrine Jaziri,2025-11-13,Visite Médecin,Médecin,Huile de Menthe,Sousse,9.4,8.9,8.6,9.0,9.02,8.93,Intérêt Fort,1,0,Expert,3,Gestion des objections,Communication claire et professionnelle,Standard (16-40 min),1
INT00520,REP020,Nesrine Jaziri,2025-11-14,Visite Pharmacie,Pharmacie,Hydra eau micellaire,Sousse,9.3,8.9,9.3,9.2,9.16,9.18,Vente,1,0,Expert,3,Clarté communication,Doit améliorer la connaissance produit,Longue (41-90 min),1
INT00349,REP017,Anis Agrebi,2025-11-14,Visite Pharmacie,Pharmacie,PédiaKids Gelée royale,Ben Arous,9.2,9.6,9.4,9.4,9.39,9.4,Commande,0,0,Expert,3,Précision scientifique,Présentation structurée et complète,Courte (≤15 min),1
INT00368,REP020,Nesrine Jaziri,2025-11-15,Visite Médecin,Médecin,Vitonic Tonus,Sousse,9.9,7.7,7.8,8.5,8.6,8.4,Intérêt Fort,1,0,Expert,3,Clarté communication,Très bonne maîtrise technique du produit,Courte (≤15 min),1
INT00311,REP020,Nesrine Jaziri,2025-11-16,Présentation Produit,Formation,TC 2000 Nutractiva,Sfax,9.7,9.7,9.2,9.5,9.57,9.62,Vente,1,0,Expert,3,Gestion des objections,Réponses imprécises aux questions scientifiques,Courte (≤15 min),0
INT00324,REP023,Tarek Mejri,2025-11-17,Visite Pharmacie,Pharmacie,PédiaKids Gelée royale,Gabès,9.0,9.9,9.1,9.3,9.34,9.31,Commande,0,0,Expert,3,Précision scientifique,Communication claire et professionnelle,Standard (16-40 min),1
